"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"The Island","en",1980-06-13,5.824,64,5.2,2.2e+07,15700000,114,FALSE,"Action, Adventure, Horror, Mystery, Thriller",FALSE
"Butcher, Baker, Nightmare Maker","en",1981-11-20,5.824,87,6.9,0,0,96,FALSE,"Horror, Thriller",TRUE
"Creature","en",2011-09-09,5.798,71,5.2,3e+06,533235,93,FALSE,"Horror",FALSE
"Return to... Return to Nuke 'Em High aka Vol. 2","en",2017-01-15,5.793,125,6.4,0,0,72,FALSE,"Comedy, Horror",TRUE
"Manhattan Baby","it",1982-08-12,5.774,59,4.9,3e+05,0,89,FALSE,"Horror",FALSE
"The Cursed","en",2010-02-06,5.769,11,4.8,0,0,89,FALSE,"Horror, Thriller",FALSE
"Epidemic","da",1987-09-11,5.751,79,5.7,0,0,106,FALSE,"Drama, Horror, Mystery",TRUE
"From the Dark","en",2014-04-14,5.75,110,5.6,0,0,90,FALSE,"Horror",TRUE
"Carnosaur 2","en",1995-02-23,5.743,36,4.5,0,0,83,FALSE,"Horror, Science Fiction",FALSE
"Bigfoot","en",2012-10-28,5.739,41,3.2,0,0,89,FALSE,"Adventure, Horror, Science Fiction, TV Movie",FALSE
"Deadly Descent","en",2013-01-26,5.732,17,3.3,0,0,90,FALSE,"Fantasy, Horror",FALSE
"Wrestlemaniac","en",2006-10-20,5.72,36,5.1,850000,0,75,FALSE,"Horror",FALSE
"The New Kids","en",1985-01-18,5.72,65,6.4,0,0,86,FALSE,"Crime, Drama, Horror, Mystery",TRUE
"Lightning Bug","en",2004-04-09,5.693,14,6.3,0,0,97,FALSE,"Drama, Horror, Thriller",TRUE
"Gremlin","en",2017-01-11,5.693,45,4,0,0,90,FALSE,"Horror",FALSE
"Shogun's Joy of Torture","ja",1968-09-28,5.692,21,5.4,0,0,96,FALSE,"Drama, Horror",TRUE
"House of Usher","en",1960-06-22,5.681,213,6.6,270000,1450000,79,FALSE,"Drama, Horror",TRUE
"Lisa and the Devil","it",1973-05-08,5.669,95,6.2,1e+06,0,95,FALSE,"Fantasy, Horror",TRUE
"Island of Death","en",1976-04-26,5.668,78,4.7,0,0,108,FALSE,"Horror, Thriller",FALSE
"It Came from Beneath the Sea","en",1955-07-01,5.667,67,5.6,0,0,79,FALSE,"Adventure, Horror, Science Fiction",TRUE
"The Red Queen Kills Seven Times","it",1972-08-18,5.652,82,6.8,0,0,100,FALSE,"Horror, Mystery, Thriller",TRUE
"The Killer Shrews","en",1959-06-25,5.652,63,4.4,123000,1e+06,69,FALSE,"Horror, Science Fiction",FALSE
"Scream Week","nl",2016-01-28,5.646,46,5,0,0,0,FALSE,"Comedy, Horror, Thriller",FALSE
"Strip Nude for Your Killer","it",1975-08-24,5.628,49,5.3,0,0,98,FALSE,"Horror, Thriller",FALSE
"The Cellar","en",1989-11-04,5.619,14,4,0,0,86,FALSE,"Horror",FALSE
"Killjoy","en",2000-10-24,5.596,42,2.9,150000,0,89,FALSE,"Horror",FALSE
"Creature","en",1985-05-08,5.594,71,4.6,750000,0,97,FALSE,"Horror, Science Fiction",FALSE
"The Evil of Frankenstein","en",1964-05-08,5.586,73,6.1,0,0,86,FALSE,"Horror, Science Fiction",TRUE
"The Bunnyman Massacre","en",2014-04-18,5.576,36,6,0,0,90,FALSE,"Horror",TRUE
"AVH: Alien vs. Hunter","en",2007-12-18,5.557,31,2.3,5e+05,0,85,FALSE,"Action, Horror, Science Fiction",FALSE
"Naked Fear","en",2007-04-01,5.556,50,5.3,0,0,104,FALSE,"Horror, Thriller",FALSE
"Bloodsucking Bastards","en",2015-08-28,5.534,143,5.5,0,0,84,FALSE,"Comedy, Horror",TRUE
"Disaster L.A.: The Last Zombie Apocalypse Begins Here","en",2014-09-16,5.527,124,5.6,0,0,82,FALSE,"Action, Horror, Science Fiction",TRUE
"Stage Fright","en",2014-04-03,5.511,119,5.5,0,0,89,FALSE,"Horror",TRUE
"Long Weekend","en",1979-03-29,5.503,118,6.2,0,0,92,FALSE,"Horror, Mystery, Thriller",TRUE
"The Killing Floor","en",2007-05-10,5.501,32,5.4,0,0,94,FALSE,"Crime, Horror, Thriller",TRUE
"Escapee","en",2011-09-02,5.47,63,4,0,0,98,FALSE,"Horror, Mystery, Thriller",FALSE
"Blackwater Valley Exorcism","en",2006-10-17,5.466,17,4.4,0,0,90,FALSE,"Horror",FALSE
"Possibly in Michigan","en",1983-01-01,5.46,35,7.6,0,0,12,FALSE,"Fantasy, Horror, Music",TRUE
"Komodo","en",1999-07-04,5.454,71,5.2,10340000,207496,89,FALSE,"Adventure, Horror, Thriller",FALSE
"Dead Man's Curve","en",1998-01-24,5.447,63,5.6,1e+06,0,91,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Broadcast Signal Intrusion","en",2021-10-22,5.438,41,5.4,0,0,104,FALSE,"Crime, Horror, Mystery, Thriller",TRUE
"Escape from Cannibal Farm","en",2018-01-02,5.429,11,3.8,0,0,100,FALSE,"Horror",FALSE
"The Alphabet","en",1969-02-13,5.424,171,6.6,0,0,4,FALSE,"Animation, Horror",TRUE
"The Theatre Bizarre","en",2011-07-15,5.423,83,5.4,0,0,114,FALSE,"Horror",TRUE
"Alien Apocalypse","en",2005-03-26,5.412,58,3.9,0,0,88,FALSE,"Comedy, Drama, Horror, Science Fiction, Thriller, TV Movie",FALSE
"Adrift","pt",2017-05-18,5.409,21,4.2,0,0,95,FALSE,"Adventure, Drama, Horror, Thriller",FALSE
"The Black Belly of the Tarantula","it",1971-08-12,5.406,62,6.2,0,0,98,FALSE,"Horror, Mystery, Thriller",TRUE
"Happy Birthday","en",2016-08-15,5.406,32,4.9,0,0,93,FALSE,"Horror, Thriller",FALSE
"Bloody Moon","de",1981-03-27,5.396,41,4.8,0,0,90,FALSE,"Horror, Mystery, Thriller",FALSE
"The Beast of Hollow Mountain","en",1956-08-01,5.394,43,4,0,0,81,FALSE,"Horror, Science Fiction, Western",FALSE
"Dark Circles","en",2013-01-01,5.39,75,4.8,0,0,87,FALSE,"Horror",FALSE
"Growth","en",2010-01-29,5.388,71,5.5,3e+05,0,90,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Knife+Heart","fr",2018-06-27,5.385,163,5.7,0,0,103,FALSE,"Horror, Mystery, Romance",TRUE
"Breeder","da",2020-10-31,5.378,40,5.4,0,0,107,FALSE,"Horror, Thriller",TRUE
"Mark of the Devil","de",1970-02-19,5.373,70,6.1,0,0,96,FALSE,"Drama, History, Horror, Thriller",TRUE
"Patrick","en",1978-10-01,5.369,66,6.2,0,0,112,FALSE,"Horror, Science Fiction, Thriller",TRUE
"The Pumpkin Karver","en",2006-10-31,5.359,36,5.4,0,0,90,FALSE,"Horror",TRUE
"Barbarous Mexico","es",2014-10-18,5.353,33,5.1,0,0,110,FALSE,"Fantasy, Horror",FALSE
"Held","en",2020-10-21,5.351,36,5.6,0,0,94,FALSE,"Horror, Mystery, Thriller",TRUE
"Flower & Snake","ja",2004-03-13,5.349,26,5.3,0,0,115,FALSE,"Drama, Horror, Romance, Thriller",FALSE
"Humans vs Zombies","en",2011-11-11,5.345,19,4.7,0,0,105,FALSE,"Comedy, Horror, Science Fiction, Thriller",FALSE
"Spider Forest","ko",2004-09-03,5.344,63,6.6,0,0,112,FALSE,"Horror, Thriller",TRUE
"Skin Walker","en",2019-11-11,5.315,15,5.2,0,0,89,FALSE,"Horror, Thriller",FALSE
"Arcade","en",1993-07-20,5.307,26,5.1,0,0,85,FALSE,"Fantasy, Horror, Science Fiction, Thriller",FALSE
"Teen Lust","en",2014-09-04,5.297,58,4.8,0,0,80,FALSE,"Comedy, Horror",FALSE
"Hisss","hi",2010-10-22,5.295,28,3.6,1e+07,0,98,FALSE,"Fantasy, Horror, Thriller",FALSE
"I'm Just F*cking with You","en",2019-04-01,5.294,79,6.1,0,0,81,FALSE,"Comedy, Horror, TV Movie",TRUE
"Demon Island","en",2002-06-14,5.29,46,5,0,0,85,FALSE,"Adventure, Horror, Thriller",FALSE
"The Phantom of the Opera","en",1962-06-25,5.278,68,6.5,0,0,85,FALSE,"Drama, Horror, Mystery",TRUE
"So Sweet, So Dead","it",1972-07-18,5.27,21,6.3,0,0,89,FALSE,"Crime, Drama, Horror, Mystery, Romance, Thriller",TRUE
"Dracula","en",1974-06-13,5.266,44,6.6,0,0,98,FALSE,"Drama, Horror, TV Movie",TRUE
"Solo","en",2013-08-29,5.264,22,5,0,0,83,FALSE,"Horror, Thriller",FALSE
"The Wicker Tree","en",2011-08-27,5.263,41,3.9,7750000,0,96,FALSE,"Horror, Mystery, Thriller",FALSE
"Way of the Vampire","en",2005-02-22,5.258,12,3.4,580000,0,90,FALSE,"Action, Horror, Thriller",FALSE
"Wolves of Wall Street","en",2002-12-31,5.238,20,4.6,0,0,85,FALSE,"Horror",FALSE
"Locusts: The 8th Plague","en",2005-11-12,5.235,29,4.9,0,0,88,FALSE,"Drama, Horror",FALSE
"Scarecrows","en",2017-11-22,5.235,23,5,0,0,80,FALSE,"Horror",FALSE
"Monster Man","en",2003-07-30,5.23,69,6,0,0,95,FALSE,"Horror",TRUE
"Innocence","en",2013-09-05,5.226,35,4.1,0,0,96,FALSE,"Adventure, Fantasy, Horror, Mystery, Romance, Thriller",FALSE
"Forest of the Damned","en",2005-05-13,5.223,24,3,0,0,83,FALSE,"Horror",FALSE
"The Plague","en",2006-09-05,5.22,54,4.9,0,0,88,FALSE,"Horror, Thriller",FALSE
"Berserker","en",1987-07-04,5.195,30,4.5,0,0,85,FALSE,"Horror",FALSE
"Awaken the Shadowman","en",2017-07-21,5.167,44,3.6,0,0,90,FALSE,"Horror, Mystery, Thriller",FALSE
"Nightmare","en",1981-10-23,5.163,85,5.6,0,0,97,FALSE,"Horror",TRUE
"The Giant Behemoth","en",1959-03-03,5.163,35,5.7,0,0,80,FALSE,"Fantasy, Horror, Science Fiction",TRUE
"Come Back to Me","en",2014-07-25,5.162,95,5.6,0,0,90,FALSE,"Horror",TRUE
"The Fifth Cord","it",1971-08-17,5.148,40,6.4,0,0,93,FALSE,"Horror, Mystery, Thriller",TRUE
"Evolver","en",1995-02-10,5.145,28,5.1,0,0,90,FALSE,"Action, Horror, Science Fiction",FALSE
"Easter Bunny Massacre","en",2021-10-11,5.143,14,5.4,0,0,85,FALSE,"Horror, Mystery",TRUE
"Forbidden Siren","ja",2006-02-09,5.134,27,5,0,5835036,87,FALSE,"Horror, Thriller",FALSE
"Scary or Die","en",2012-09-09,5.126,66,4.9,0,0,94,FALSE,"Horror",FALSE
"I Was a Teenage Werewolf","en",1957-06-19,5.125,35,4.8,82000,2e+06,76,FALSE,"Drama, Fantasy, Horror, Science Fiction",FALSE
"Dead Air","en",2009-10-27,5.119,30,5.2,0,0,90,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Willard","en",1971-07-30,5.119,80,6.1,0,0,95,FALSE,"Horror, Science Fiction",TRUE
"Superstition","en",1982-08-26,5.116,84,6.4,0,0,85,FALSE,"Horror",TRUE
"The Phoenix Incident","en",2015-06-16,5.114,45,5.1,1300000,0,81,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Oasis of the Zombies","es",1982-04-20,5.108,27,3,0,0,85,FALSE,"Horror",FALSE
"Mutant Girls Squad","ja",2010-05-22,5.107,35,5.7,0,0,85,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"Gamera the Brave","ja",2006-11-11,5.083,54,7.2,0,4e+06,96,FALSE,"Action, Adventure, Family, Fantasy, Horror, Science Fiction",TRUE
"The Accursed","en",2021-11-12,5.073,16,6.3,0,0,84,FALSE,"Horror",TRUE
"Ghost in the Machine","en",1993-12-20,5.069,55,4.6,1.2e+07,5086909,104,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Basilisk: The Serpent King","en",2006-11-25,5.068,41,6.5,0,0,88,FALSE,"Action, Fantasy, Horror, TV Movie",TRUE
"Keeper of Darkness","cn",2015-11-26,5.054,54,5.6,0,0,103,FALSE,"Horror",TRUE
"Krampus: The Christmas Devil","en",2013-08-17,5.042,51,2.7,7525000,0,83,FALSE,"Action, Horror, Thriller",FALSE
"The Dead Pit","en",1989-10-01,5.013,47,5.7,350000,0,95,FALSE,"Horror",TRUE
"Happy Hell Night","en",1992-04-13,5.012,19,4.6,0,0,87,FALSE,"Horror, Mystery, Thriller",FALSE
"Edge of the Axe","es",1988-05-20,5.011,49,5.6,0,0,90,FALSE,"Horror, Mystery, Thriller",TRUE
"The Midnight Hour","en",1985-11-01,5.007,36,5.9,0,0,94,FALSE,"Comedy, Horror, TV Movie",TRUE
"Cabin 28","en",2017-08-01,4.988,31,4.6,0,0,80,FALSE,"Horror",FALSE
"The Hideout","en",2007-11-16,4.984,45,6.2,0,0,100,FALSE,"Horror, Mystery, Thriller",TRUE
"Death Bell 2","ko",2010-07-28,4.984,60,6.1,0,0,82,FALSE,"Horror",TRUE
"Flavia the Heretic","it",1974-06-14,4.984,44,6.2,0,0,96,FALSE,"Drama, Horror",TRUE
"Rat Man","it",1988-01-01,4.98,46,5.3,0,0,82,FALSE,"Horror",FALSE
"Who Is Afraid Of Dracula?","it",1985-12-20,4.979,177,6.1,0,212780,88,FALSE,"Comedy, Horror",TRUE
"Yulenka","ru",2009-02-19,4.979,41,5.8,5e+06,0,102,FALSE,"Drama, Horror, Thriller",TRUE
"Unearthed","en",2007-01-01,4.943,54,4.1,0,0,93,FALSE,"Action, Adventure, Horror, Science Fiction, Thriller",FALSE
"Fingerprints","en",2006-10-16,4.935,46,5.7,5e+05,0,95,FALSE,"Horror, Mystery, Thriller",TRUE
"Friendly Beast","pt",2018-08-09,4.925,99,6.4,0,0,98,FALSE,"Crime, Horror, Thriller",TRUE
"DNA","en",1996-03-07,4.913,39,4.1,0,0,97,FALSE,"Action, Horror, Science Fiction, Thriller",FALSE
"Dark Woods","no",2003-02-21,4.905,72,5.7,0,1156728,85,FALSE,"Adventure, Horror, Mystery, Thriller",TRUE
"They Crawl","en",2001-02-02,4.899,11,4.9,0,0,93,FALSE,"Horror, Science Fiction",FALSE
"Cannibal Troll","en",2021-06-06,4.894,55,6.1,0,0,85,FALSE,"Horror",TRUE
"Vampire","en",2011-10-09,4.893,37,6.1,0,0,120,FALSE,"Drama, Horror",TRUE
"Pulse","en",1988-03-04,4.891,47,5.2,0,40397,95,FALSE,"Horror, Science Fiction",FALSE
"Devilman - Volume 1: The Birth","ja",1987-11-01,4.882,31,6.3,0,0,50,FALSE,"Action, Animation, Fantasy, Horror",TRUE
"Ju-on: The Final Curse","ja",2015-06-20,4.882,34,4.8,0,0,90,FALSE,"Horror",FALSE
"Manhunt","no",2008-01-04,4.879,71,4.7,0,1131001,78,FALSE,"Horror, Thriller",FALSE
"Paranormal Whacktivity","en",2013-07-24,4.859,46,3.9,3600000,0,89,FALSE,"Comedy, Horror",FALSE
"Octane","en",2003-05-16,4.819,39,5.3,11500000,0,91,FALSE,"Horror, Mystery, Thriller",FALSE
"Night of the Seagulls","es",1975-08-11,4.81,39,5.8,0,0,89,FALSE,"Horror",TRUE
"Cutting Moments","en",1997-07-01,4.807,31,5.6,0,0,29,FALSE,"Drama, Horror",TRUE
"Retribution","ja",2006-09-03,4.804,57,6.1,0,0,104,FALSE,"Crime, Horror, Thriller",TRUE
"Devil Doll","en",1964-09-01,4.802,33,4.4,0,0,81,FALSE,"Horror, Mystery",FALSE
"Ghost Team","en",2016-07-21,4.769,59,4.5,0,0,83,FALSE,"Comedy, Horror",FALSE
"The Rake","en",2018-06-05,4.76,24,4.8,0,0,88,FALSE,"Drama, Horror, Thriller",FALSE
"Are You Scared","en",2006-09-12,4.755,39,4.1,0,0,79,FALSE,"Action, Horror, Thriller",FALSE
"Nightmares","en",1983-09-02,4.754,65,5.7,0,6670680,99,FALSE,"Horror, Science Fiction",TRUE
"The Dark Tapes","en",2017-04-17,4.748,91,5.4,65000,0,98,FALSE,"Horror, Science Fiction, Thriller",TRUE
"The Happiness of the Katakuris","ja",2002-02-23,4.742,157,7,0,0,113,FALSE,"Comedy, Drama, Horror",TRUE
"The Living and the Dead","en",2006-09-23,4.739,40,6.6,0,0,83,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Psych:9","en",2010-05-07,4.736,40,4.8,5e+06,0,98,FALSE,"Horror, Mystery, Thriller",FALSE
"Chaw","ko",2009-07-15,4.73,36,5.7,0,10660802,121,FALSE,"Comedy, Horror, Thriller",TRUE
"Oxen Split Torturing","ja",1976-09-04,4.702,18,5.8,0,0,80,FALSE,"Drama, Horror",TRUE
"Camp Hell","en",2010-08-13,4.694,44,3.8,3e+06,0,99,FALSE,"Horror, Thriller",FALSE
"The Beast of Yucca Flats","en",1961-06-02,4.685,68,2.1,0,0,54,FALSE,"Horror, Science Fiction",FALSE
"The Dinner Party","en",2020-05-29,4.672,19,4.4,0,0,116,FALSE,"Horror, Thriller",FALSE
"Sexual Parasite: Killer Pussy","ja",2004-08-22,4.667,20,3.1,0,0,60,FALSE,"Comedy, Horror",FALSE
"Seed 2","en",2014-07-25,4.665,29,3.3,1200000,0,78,FALSE,"Horror, Thriller",FALSE
"Frightmare","en",1981-09-09,4.663,32,4.7,0,0,86,FALSE,"Comedy, Horror",FALSE
"Tales from the Hood 3","en",2020-10-06,4.662,24,5.6,0,0,103,FALSE,"Drama, Horror",TRUE
"April Apocalypse","en",2013-10-12,4.655,46,6.1,0,0,84,FALSE,"Comedy, Horror, Romance",TRUE
"Gwen","en",2018-07-12,4.653,46,5.4,0,0,84,FALSE,"Drama, History, Horror, Mystery",TRUE
"American Nightmares","en",2018-10-11,4.636,25,5.2,0,0,90,FALSE,"Comedy, Horror",FALSE
"The Last Horror Film","en",1982-08-12,4.621,44,5.1,0,0,87,FALSE,"Comedy, Horror",FALSE
"Halloween Party","en",2020-10-02,4.617,63,6.3,0,0,93,FALSE,"Horror",TRUE
"Slashers","en",2001-01-01,4.616,48,5.5,165000,0,99,FALSE,"Horror, Thriller",TRUE
"Cult","ja",2013-07-20,4.599,27,5.5,0,107670,84,FALSE,"Fantasy, Horror",TRUE
"Twilight of the Dark Master","ja",1998-01-21,4.568,11,4.5,0,0,50,FALSE,"Animation, Fantasy, Horror, Science Fiction",FALSE
"Fade to Black","en",1980-10-14,4.559,55,5.6,0,0,102,FALSE,"Drama, Horror, Thriller",TRUE
"WNUF Halloween Special","en",2013-10-23,4.557,38,5.7,0,0,83,FALSE,"Comedy, Horror",TRUE
"S&Man","en",2006-03-10,4.556,32,4.7,0,0,84,FALSE,"Horror",FALSE
"Comedown","en",2012-08-23,4.553,32,4.9,0,0,90,FALSE,"Horror, Thriller",FALSE
"Funny Man","en",1994-06-10,4.536,33,5.1,50000,0,90,FALSE,"Comedy, Horror",FALSE
"Mortuary","en",1983-09-02,4.516,50,5.7,0,0,93,FALSE,"Horror",TRUE
"The League of Gentlemen's Apocalypse","en",2005-06-03,4.508,50,6.8,5600000,2424174,87,FALSE,"Comedy, Horror",TRUE
"Bastard","en",2015-10-16,4.506,42,4.7,0,0,82,FALSE,"Horror",FALSE
"It's Alive III: Island of the Alive","en",1987-01-01,4.503,49,5.3,0,0,95,FALSE,"Horror",FALSE
"Hansel Vs. Gretel","en",2015-01-20,4.502,23,4.1,0,0,87,FALSE,"Horror",FALSE
"Lost After Dark","en",2014-09-19,4.501,63,4.6,0,0,85,FALSE,"Horror",FALSE
"The Innocent","es",2013-10-12,4.498,24,6.4,0,0,65,FALSE,"Horror",TRUE
"The Creature Below","en",2016-08-27,4.49,32,4.8,0,0,83,FALSE,"Horror, Science Fiction",FALSE
"Lemora: A Child's Tale of the Supernatural","en",1973-05-01,4.483,40,6.2,0,0,85,FALSE,"Horror",TRUE
"La Sirena","en",2017-06-04,4.466,13,4.5,0,0,24,FALSE,"Drama, Horror",FALSE
"Blades","en",1989-10-01,4.465,16,5.6,0,0,101,FALSE,"Comedy, Horror",TRUE
"Black Roses","en",1988-11-01,4.46,35,5.3,0,0,90,FALSE,"Horror, Music",FALSE
"Knucklebones","en",2016-08-27,4.46,40,4.3,150000,0,85,FALSE,"Horror, Thriller",FALSE
"Dabbe 5: Curse of the Jinn","tr",2014-09-12,4.441,28,5.2,0,0,132,FALSE,"Horror",FALSE
"Edgar Allan Poe's Lighthouse Keeper","en",2016-03-16,4.44,22,5.2,0,0,128,FALSE,"Horror",FALSE
"Sweeney Todd: The Demon Barber of Fleet Street","en",1982-09-12,4.437,26,8,0,0,140,FALSE,"Drama, Horror, Music, Thriller",TRUE
"Perkins' 14","en",2009-01-09,4.434,39,4.6,0,0,95,FALSE,"Horror, Thriller",FALSE
"Corbin Nash","en",2018-04-20,4.431,53,4.7,0,0,95,FALSE,"Action, Horror, Thriller",FALSE
"The Thirst","en",2007-05-15,4.419,23,3.7,2e+06,0,88,FALSE,"Horror",FALSE
"Agoraphobia","en",2015-10-01,4.415,35,4.7,0,0,86,FALSE,"Horror, Thriller",FALSE
"Behemoth","en",2011-01-15,4.41,28,4.5,1300000,0,90,FALSE,"Horror, Science Fiction",FALSE
"Trick or Treats","en",1982-10-29,4.406,21,4,55000,0,91,FALSE,"Horror",FALSE
"The Outing","en",1987-09-11,4.4,40,5.1,2e+06,1083395,87,FALSE,"Horror",FALSE
"Zombie High","en",1987-10-02,4.396,27,4.1,0,0,93,FALSE,"Comedy, Horror",FALSE
"Haeckel's Tale","en",2006-01-13,4.396,33,5.8,0,0,60,FALSE,"Horror, TV Movie",TRUE
"Lasso","en",2017-10-22,4.363,22,6.5,0,0,97,FALSE,"Horror, Thriller",TRUE
"The Mirror","en",2014-09-08,4.36,33,4,0,0,88,FALSE,"Horror",FALSE
"Hit and Run","en",2009-01-13,4.336,54,4.4,3500000,0,84,FALSE,"Crime, Horror, Thriller",FALSE
"My Amityville Horror","en",2013-03-14,4.336,48,5.7,0,0,88,FALSE,"Documentary, Horror",TRUE
"Old 37","en",2015-03-21,4.331,42,3.9,0,0,84,FALSE,"Horror",FALSE
"The Burning Dead","en",2015-02-12,4.327,29,3.6,0,0,82,FALSE,"Horror",FALSE
"Mysterious Island","en",2010-11-03,4.324,27,4.8,2500000,0,86,FALSE,"Adventure, Horror, Science Fiction",FALSE
"Strange Blood","en",2015-04-01,4.321,41,3.6,0,0,84,FALSE,"Horror, Science Fiction",FALSE
"Snakeman","en",2005-04-09,4.318,18,4.6,1e+06,0,96,FALSE,"Adventure, Horror, TV Movie",FALSE
"Don't Be Afraid of the Dark","en",1973-10-10,4.313,69,6.1,0,0,74,FALSE,"Horror, TV Movie",TRUE
"The Iron Rose","fr",1973-04-12,4.294,56,6.4,0,0,80,FALSE,"Horror",TRUE
"Incubus","en",2006-06-06,4.289,27,3.3,0,0,84,FALSE,"Horror",FALSE
"Earth vs. the Spider","en",1958-09-01,4.283,45,4.7,0,0,73,FALSE,"Horror, Science Fiction",FALSE
"Silent Madness","en",1984-10-26,4.275,21,5.1,0,0,93,FALSE,"Horror",FALSE
"The Odds","en",2019-06-04,4.268,38,5.5,0,0,107,FALSE,"Horror",TRUE
"Grizzly Rage","en",2007-06-07,4.247,27,4.2,2e+06,0,86,FALSE,"Horror, Thriller, TV Movie",FALSE
"Rise of the Gargoyles","en",2009-06-21,4.243,28,5.3,0,0,94,FALSE,"Horror",FALSE
"Killer Under The Bed","en",2018-10-20,4.238,23,4.2,0,0,90,FALSE,"Horror, Thriller",FALSE
"Hybrid","en",2007-08-14,4.232,11,5,0,0,90,FALSE,"Fantasy, Horror, Mystery, Thriller",FALSE
"The Guyver: Bio-Booster Armor","ja",1989-09-25,4.229,13,6.7,0,0,360,FALSE,"Action, Animation, Horror, Science Fiction",TRUE
"Spermula","fr",1976-07-07,4.221,18,4.3,0,0,103,FALSE,"Horror, Science Fiction",FALSE
"Bloodlust Zombies","en",2011-07-05,4.219,14,3.5,75000,0,80,FALSE,"Comedy, Horror, Thriller",FALSE
"Life Blood","en",2009-06-16,4.214,16,3.8,0,0,82,FALSE,"Horror",FALSE
"Terminal Invasion","en",2002-09-14,4.207,37,4.9,0,0,90,FALSE,"Horror, Science Fiction, Thriller, TV Movie",FALSE
"Manborg","en",2011-10-25,4.181,57,5,0,0,75,FALSE,"Horror, Science Fiction",FALSE
"Exorcism: The Possession of Gail Bowers","en",2006-01-31,4.177,16,4,0,0,91,FALSE,"Horror",FALSE
"The Wicked Within","en",2015-10-16,4.174,29,4.6,0,0,91,FALSE,"Horror",FALSE
"Sword of God","pl",2020-07-23,4.164,15,4.1,0,0,104,FALSE,"Drama, History, Horror, Mystery",FALSE
"Under Your Bed","ja",2019-07-19,4.159,11,6.2,0,0,98,FALSE,"Horror",TRUE
"Mississippi River Sharks","en",2017-07-31,4.155,13,5.3,0,0,90,FALSE,"Comedy, Horror, Thriller",FALSE
"Sijjin 4","tr",2017-09-01,4.142,17,6.6,0,0,94,FALSE,"Horror, Thriller",TRUE
"Housewife","en",2017-09-08,4.136,32,5.5,0,0,82,FALSE,"Horror",TRUE
"Clown","en",2019-08-27,4.131,22,4.4,0,0,87,FALSE,"Horror",FALSE
"The Night Walker","en",1964-12-01,4.119,31,6.6,0,0,86,FALSE,"Horror, Thriller",TRUE
"The House of Seven Corpses","en",1974-02-01,4.119,29,4.6,0,0,90,FALSE,"Horror",FALSE
"Bloodlust: Subspecies III","en",1994-02-16,4.119,35,5.3,0,0,83,FALSE,"Fantasy, Horror, Thriller",FALSE
"The Unseen","en",2016-07-17,4.111,31,5.9,0,0,110,FALSE,"Action, Horror, Science Fiction, Thriller",TRUE
"Welcome to Willits","en",2016-11-11,4.108,36,3.9,6400000,0,82,FALSE,"Horror",FALSE
"Darling","en",2015-09-24,4.105,66,5.6,0,0,78,FALSE,"Horror, Thriller",TRUE
"23:59","zh",2011-11-03,4.104,39,4.7,6e+05,1208479,78,FALSE,"Horror",FALSE
"Gnome Alone","en",2015-01-20,4.093,12,3,0,0,103,FALSE,"Horror",FALSE
"Little Dead Rotting Hood","en",2016-01-05,4.091,61,3.5,0,0,90,FALSE,"Fantasy, Horror, Romance",FALSE
"Carnosaur 3: Primal Species","en",1996-11-21,4.087,27,4.2,0,0,85,FALSE,"Action, Horror, Science Fiction",FALSE
"Mask Maker","en",2011-01-01,4.078,27,5.3,0,0,90,FALSE,"Horror",FALSE
"The Return of the Exorcist","it",1975-08-23,4.071,12,4.7,0,0,88,FALSE,"Horror",FALSE
"Someone's Knocking at the Door","en",2009-08-21,4.069,27,4.5,820000,0,80,FALSE,"Comedy, Horror",FALSE
"May the Devil Take You Too","id",2020-02-27,4.066,35,7.6,0,0,109,FALSE,"Horror, Thriller",TRUE
"Maléfique","fr",2003-05-07,4.063,78,5.9,1500000,398016,90,FALSE,"Fantasy, Horror, Mystery",TRUE
"Monsterwolf","en",2010-10-09,4.058,18,4,0,0,86,FALSE,"Fantasy, Horror, TV Movie",FALSE
"Locusts","en",2005-04-24,4.052,13,3.8,0,0,95,FALSE,"Action, Horror, Science Fiction",FALSE
"The Mummy's Shroud","en",1967-03-15,4.049,31,5.8,0,0,90,FALSE,"Horror",TRUE
"Track of the Moon Beast","en",1976-06-01,4.041,36,2.3,0,0,90,FALSE,"Horror, Science Fiction",FALSE
"Minutes Past Midnight","en",2016-10-18,4.035,41,5.1,0,0,98,FALSE,"Horror, Thriller",FALSE
"Aragami","ja",2003-03-27,4.033,43,6.9,0,0,76,FALSE,"Action, Horror",TRUE
"Henry: Portrait of a Serial Killer 2 - Mask of Sanity","en",1996-10-10,4.025,25,4.9,0,0,85,FALSE,"Crime, Horror, Thriller",FALSE
"Human Lanterns","zh",1982-07-14,4.015,31,6.2,0,0,95,FALSE,"Action, Horror",TRUE
